iter	RMSE
0	58.26109864
1	57.80850212
2	57.40911173
3	56.99350323
4	56.58045495
5	56.18605329
6	55.78863169
7	55.45105278
8	55.07824805
9	54.74850964
10	54.41122971
11	54.08858922
12	53.77596939
13	53.48164564
14	53.18623708
15	52.89818217
16	52.61848626
17	52.34080224
18	52.08444138
19	51.84920458
20	51.59554011
21	51.36083797
22	51.12406954
23	50.9056317
24	50.70976235
25	50.49553081
26	50.28391671
27	50.08217228
28	49.90398695
29	49.7302823
30	49.55050047
31	49.37736315
32	49.19831079
33	49.03937163
34	48.87801753
35	48.71048496
36	48.56342546
37	48.41198166
38	48.25368179
39	48.12372367
40	47.98455805
41	47.86830957
42	47.73514681
43	47.61753214
44	47.48739752
45	47.36074379
46	47.25715728
47	47.13112805
48	47.01347269
49	46.91724852
50	46.80797772
51	46.71800758
52	46.62582165
53	46.53485665
54	46.45433165
55	46.3598567
56	46.24718014
57	46.15733965
58	46.0724865
59	45.97348713
60	45.87706338
61	45.8023545
62	45.72743764
63	45.65307045
64	45.57875191
65	45.50678187
66	45.4434675
67	45.37480444
68	45.29259002
69	45.23223104
70	45.15378597
71	45.08515318
72	45.01371132
73	44.94928376
74	44.8895456
75	44.82942119
76	44.76137574
77	44.69299179
78	44.62906426
79	44.55938022
80	44.50796938
81	44.45666648
82	44.41722671
83	44.35044809
84	44.30317661
85	44.25602007
86	44.19122288
87	44.15504889
88	44.10813906
89	44.05545009
90	44.00977424
91	43.9700987
92	43.92721916
93	43.88787198
94	43.84933297
95	43.81445012
96	43.75842512
97	43.70989864
98	43.66710421
99	43.63829036
100	43.60378194
101	43.5656766
102	43.52488408
103	43.48481806
104	43.45273982
105	43.40952011
106	43.35674582
107	43.3120874
108	43.27939779
109	43.23698662
110	43.18861109
111	43.1463439
112	43.10964726
113	43.07391846
114	43.03649617
115	42.99856656
116	42.95074381
117	42.89444473
118	42.86265488
119	42.83735654
120	42.7890855
121	42.75298465
122	42.72087877
123	42.68107922
124	42.65270198
125	42.62437269
126	42.59846885
127	42.5587878
128	42.53563961
129	42.5057519
130	42.48181047
131	42.457811
132	42.4275162
133	42.40368126
134	42.37572068
135	42.34073829
136	42.30671309
137	42.27252357
138	42.25098715
139	42.218273
140	42.19397334
141	42.1612631
142	42.13479994
143	42.11304681
144	42.09114679
145	42.0587946
146	42.0238851
147	41.9938247
148	41.96773291
149	41.93876081
150	41.91147916
151	41.88077649
152	41.84768177
153	41.82562732
154	41.80781261
155	41.77240247
156	41.73683025
157	41.71361476
158	41.69069935
159	41.66224088
160	41.62376112
161	41.5971504
162	41.56934963
163	41.53994685
164	41.51552508
165	41.49217352
166	41.46622876
167	41.43815171
168	41.41642292
169	41.39207712
170	41.35848269
171	41.33565972
172	41.30971618
173	41.29429053
174	41.27484914
175	41.26020669
176	41.23328371
177	41.21365726
178	41.19092685
179	41.16983988
180	41.15078735
181	41.1343717
182	41.11896574
183	41.09941476
184	41.08100717
185	41.06281726
186	41.04482972
187	41.02528594
188	41.00116018
189	40.98435509
190	40.96639277
191	40.93301168
192	40.90836075
193	40.88752343
194	40.86687944
195	40.85373286
196	40.83534176
197	40.81092871
198	40.79522598
199	40.77932937
200	40.76185124
201	40.7393834
202	40.72218742
203	40.70535966
204	40.6834674
205	40.66661846
206	40.64734411
207	40.63179127
208	40.61681891
209	40.60209731
210	40.58334497
211	40.55947917
212	40.54148466
213	40.52393752
214	40.51167276
215	40.49942638
